run_name,variable,layer,layer_fraction,r2_mean,r2_std,best_lr_mode,best_wd_mode,grouping,direction_target,residual_capture,preprocessing,solver,feature_root
step8_spatial_sector_angle_eval_preproc,direction,9,0.391304347826087,0.9459441538698365,0.012785508612114088,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,10,0.43478260869565216,0.9417861320750175,0.009871357122127312,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,11,0.4782608695652174,0.9358731336350592,0.012954433097333785,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,12,0.5217391304347826,0.9618753685334468,0.002680300788850549,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,13,0.5652173913043478,0.97175179402706,0.0039001691762596304,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,14,0.6086956521739131,0.9681241622342156,0.002825002183509737,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,15,0.6521739130434783,0.9750856111971427,0.0023443325168210835,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,16,0.6956521739130435,0.9668097205250522,0.007303194048006664,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,17,0.7391304347826086,0.9622102322143384,0.006094994085436692,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,18,0.782608695652174,0.950377266550338,0.00804352498290854,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,19,0.8260869565217391,0.9627669432714298,0.006967917981346376,0.005,0.01,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,20,0.8695652173913043,0.9510939002198551,0.009127758042260181,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,21,0.9130434782608695,0.9486322724963646,0.008982899425817327,0.005,0.01,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,22,0.9565217391304348,0.9596697174758114,0.005479162656337273,0.005,0.01,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,23,1.0,0.958193005480237,0.006618962796372981,0.005,0.01,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,0,0.0,-0.09646494656038103,0.0869243828274074,0.0003,0.8,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,1,0.043478260869565216,0.9390772630975173,0.017103763701485388,0.001,0.01,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,2,0.08695652173913043,0.9071122742150945,0.048488587238992235,0.005,0.01,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,3,0.13043478260869565,0.9255709136863997,0.0237955334628861,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,4,0.17391304347826086,0.9122039691994732,0.01663461923557954,0.005,0.01,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,5,0.21739130434782608,0.9333966691972423,0.011093943578103515,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,6,0.2608695652173913,0.9577659938526868,0.00747713946128258,0.005,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,7,0.30434782608695654,0.9649190776142644,0.004495546033873326,0.005,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,8,0.34782608695652173,0.9701891644804672,0.0038306463936995288,0.005,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,9,0.391304347826087,0.9837004796812799,0.0038906394660371308,0.005,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,10,0.43478260869565216,0.9846429824611238,0.00383068996690445,0.005,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,11,0.4782608695652174,0.9814311460018098,0.003125776879878101,0.005,0.8,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,12,0.5217391304347826,0.9846021779801946,0.002623775386559442,0.005,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,13,0.5652173913043478,0.9864575241590028,0.002700708701277701,0.005,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,14,0.6086956521739131,0.9857875045783849,0.0026990765112024184,0.005,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,15,0.6521739130434783,0.9864053154392346,0.0027736068321773935,0.005,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,16,0.6956521739130435,0.9859563875780454,0.0021762716624674264,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,17,0.7391304347826086,0.9872567290556942,0.00263356658902101,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,18,0.782608695652174,0.9857883859788463,0.004348893788406042,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,19,0.8260869565217391,0.9834757328659813,0.005616203877066406,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,20,0.8695652173913043,0.9840357044631892,0.00529893454759968,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,21,0.9130434782608695,0.9852337737685449,0.004222018439402574,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,22,0.9565217391304348,0.9822497468533593,0.003589817362740219,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,acceleration,23,1.0,0.9819992784595521,0.0022237315945005088,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
