run_name,variable,layer,layer_fraction,r2_mean,r2_std,best_lr_mode,best_wd_mode,grouping,direction_target,residual_capture,preprocessing,feature_root
ablate_preproc_eval_gpu,speed,10,0.43478260869565216,0.9925127073133935,0.00132520897036833,0.005,0.4,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,11,0.4782608695652174,0.9919910898246979,0.0018083208489534366,0.005,0.4,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,12,0.5217391304347826,0.9924991910121076,0.0010815005053040677,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,13,0.5652173913043478,0.9936531876391037,0.0010807686333390077,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,14,0.6086956521739131,0.994342211925171,0.0013332978727282662,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,15,0.6521739130434783,0.9946562238809731,0.0007165317161335841,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,16,0.6956521739130435,0.9947777561321647,0.0007433600569919491,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,17,0.7391304347826086,0.9945733315694728,0.000577683765786716,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,18,0.782608695652174,0.9936116324208424,0.0008792442482922597,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,19,0.8260869565217391,0.9937830708729548,0.0006300779506284391,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,20,0.8695652173913043,0.9934979699776969,0.0008847847142694037,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,21,0.9130434782608695,0.9935755964826651,0.0015681214998010818,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,22,0.9565217391304348,0.9927212378723553,0.001736432141137721,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,23,1.0,0.9927220379161918,0.0015381217726371053,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,0,0.0,0.15486843621761928,0.060111443618111174,0.001,0.8,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,1,0.043478260869565216,0.7614619299814649,0.026661433573600977,0.003,0.01,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,2,0.08695652173913043,0.8945271410813296,0.009376592985471739,0.005,0.01,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,3,0.13043478260869565,0.9301860942443912,0.005646591824511946,0.003,0.01,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,4,0.17391304347826086,0.937256052567564,0.006854718218075463,0.003,0.01,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,5,0.21739130434782608,0.961043939981576,0.004288757159016975,0.003,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,6,0.2608695652173913,0.9713275423653418,0.00455419488785789,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,7,0.30434782608695654,0.9743905620795177,0.003579794850251298,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,8,0.34782608695652173,0.981166891254105,0.0029124521175307645,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,9,0.391304347826087,0.9906726342207142,0.0008764889660650932,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,10,0.43478260869565216,0.9914125042121119,0.0006740234826074709,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,11,0.4782608695652174,0.9929981265202323,0.0006719349096081948,0.003,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,12,0.5217391304347826,0.9945749884689745,0.0008578393288863868,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,13,0.5652173913043478,0.9941065069604285,0.0009180777616812049,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,14,0.6086956521739131,0.9940895447136595,0.0006657645136455781,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,15,0.6521739130434783,0.9951508667181308,0.0007493443920883847,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,16,0.6956521739130435,0.995307431487705,0.0008340247857820439,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,17,0.7391304347826086,0.9945435661637181,0.0005707448762097711,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,18,0.782608695652174,0.9950272388980244,0.0005671174239190618,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,19,0.8260869565217391,0.9953072323109146,0.0009638192659395931,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,20,0.8695652173913043,0.9942465601456096,0.0009249978887484393,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,21,0.9130434782608695,0.9940153213266705,0.0009066784675084385,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,22,0.9565217391304348,0.9951169579510644,0.0010126221800129884,0.005,0.01,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,direction,23,1.0,0.9949016964850472,0.0008766272393309435,0.005,0.01,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,0,0.0,-0.06842404043464105,0.04371125868450944,0.005,0.8,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,1,0.043478260869565216,0.9397912547936743,0.01758431723696354,0.001,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,2,0.08695652173913043,0.922946773794683,0.011708491127254151,0.005,0.01,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,3,0.13043478260869565,0.9406654229293352,0.007117570691199194,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,4,0.17391304347826086,0.9288733784903371,0.013343910664004525,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,5,0.21739130434782608,0.9454571411387607,0.013008992007142449,0.003,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,6,0.2608695652173913,0.9626509359291282,0.006153516174354834,0.005,0.4,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,7,0.30434782608695654,0.9713676567833712,0.0041616729036815245,0.005,0.4,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,8,0.34782608695652173,0.9747056747675291,0.00510725421463674,0.005,0.4,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,9,0.391304347826087,0.9859775827752288,0.002394039743138722,0.005,0.4,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,10,0.43478260869565216,0.9861892113662435,0.0020999668416853095,0.005,0.4,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,11,0.4782608695652174,0.9855583874551167,0.002542972950006085,0.005,0.4,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,12,0.5217391304347826,0.9862836751272223,0.003348760118792771,0.005,0.4,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,13,0.5652173913043478,0.9869157402871884,0.003232575059538898,0.005,0.4,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,14,0.6086956521739131,0.9871023175531777,0.0026675454073236855,0.005,0.4,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,15,0.6521739130434783,0.9881001761531687,0.001939062976394362,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,16,0.6956521739130435,0.9894626957845325,0.0014800433282908146,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,17,0.7391304347826086,0.9891643784813293,0.002327521330136983,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,18,0.782608695652174,0.9881819485424839,0.0019849307479290973,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,19,0.8260869565217391,0.9874488179532888,0.0022386221851540115,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,20,0.8695652173913043,0.9886250872851505,0.0008254196417331554,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,21,0.9130434782608695,0.9884613218642333,0.0007422423955918396,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,22,0.9565217391304348,0.9868084746157507,0.002024720626197254,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,acceleration,23,1.0,0.9859170165361848,0.0018880438430808808,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
